id,synsetId,subSynsetId,modelId,split
027799,47,47,027799,test
027800,9,9,027800,test
027810,10,10,027810,test
027813,18,18,027813,test
027828,49,49,027828,test
027830,0,0,027830,test
027842,53,53,027842,test
027844,53,53,027844,test
027845,47,47,027845,test
027846,27,27,027846,test
027851,26,26,027851,test
027854,30,30,027854,test
027855,47,47,027855,test
027856,49,49,027856,test
027863,12,12,027863,test
027866,0,0,027866,test
027867,37,37,027867,test
027868,53,53,027868,test
027872,18,18,027872,test
027877,47,47,027877,test
027878,7,7,027878,test
027887,11,11,027887,test
027891,44,44,027891,test
027894,41,41,027894,test
027898,18,18,027898,test
027900,0,0,027900,test
027901,6,6,027901,test
027909,18,18,027909,test
027916,21,21,027916,test
027918,0,0,027918,test
027923,49,49,027923,test
027925,9,9,027925,test
027934,53,53,027934,test
027937,53,53,027937,test
027944,26,26,027944,test
027945,18,18,027945,test
027948,30,30,027948,test
027965,28,28,027965,test
027969,49,49,027969,test
027973,18,18,027973,test
027978,12,12,027978,test
027981,30,30,027981,test
027983,49,49,027983,test
027985,18,18,027985,test
027986,53,53,027986,test
027991,6,6,027991,test
027994,12,12,027994,test
027996,18,18,027996,test
028002,18,18,028002,test
028007,53,53,028007,test
028013,30,30,028013,test
028021,0,0,028021,test
028022,24,24,028022,test
028023,30,30,028023,test
028024,18,18,028024,test
028026,53,53,028026,test
028027,18,18,028027,test
028028,16,16,028028,test
028035,6,6,028035,test
028042,54,54,028042,test
028057,32,32,028057,test
028060,16,16,028060,test
028069,18,18,028069,test
028072,49,49,028072,test
028083,11,11,028083,test
028089,9,9,028089,test
028092,50,50,028092,test
028095,49,49,028095,test
028098,12,12,028098,test
028103,30,30,028103,test
028109,0,0,028109,test
028111,28,28,028111,test
028113,49,49,028113,test
028117,0,0,028117,test
028119,12,12,028119,test
028124,36,36,028124,test
028130,34,34,028130,test
028150,30,30,028150,test
028152,0,0,028152,test
028157,54,54,028157,test
028165,30,30,028165,test
028168,16,16,028168,test
028170,32,32,028170,test
028171,47,47,028171,test
028177,12,12,028177,test
028184,11,11,028184,test
028188,52,52,028188,test
028191,26,26,028191,test
028192,47,47,028192,test
028195,53,53,028195,test
028199,18,18,028199,test
028202,53,53,028202,test
028203,44,44,028203,test
028215,19,19,028215,test
028217,30,30,028217,test
028221,49,49,028221,test
028227,49,49,028227,test
028228,18,18,028228,test
028232,49,49,028232,test
028235,49,49,028235,test
028242,16,16,028242,test
028246,22,22,028246,test
028262,49,49,028262,test
028266,18,18,028266,test
028268,16,16,028268,test
028269,18,18,028269,test
028271,47,47,028271,test
028274,35,35,028274,test
028278,18,18,028278,test
028285,49,49,028285,test
028292,53,53,028292,test
028296,4,4,028296,test
028298,6,6,028298,test
028301,41,41,028301,test
028313,53,53,028313,test
028314,49,49,028314,test
028315,44,44,028315,test
028319,4,4,028319,test
028325,18,18,028325,test
028326,0,0,028326,test
028331,30,30,028331,test
028345,49,49,028345,test
028354,18,18,028354,test
028356,52,52,028356,test
028359,11,11,028359,test
028363,0,0,028363,test
028367,12,12,028367,test
028369,47,47,028369,test
028371,0,0,028371,test
028391,50,50,028391,test
028394,9,9,028394,test
028399,38,38,028399,test
028402,30,30,028402,test
028409,53,53,028409,test
028415,16,16,028415,test
028417,16,16,028417,test
028418,26,26,028418,test
028424,47,47,028424,test
028425,50,50,028425,test
028427,0,0,028427,test
028431,44,44,028431,test
028435,12,12,028435,test
028438,12,12,028438,test
028439,41,41,028439,test
028456,18,18,028456,test
028457,0,0,028457,test
028462,24,24,028462,test
028463,27,27,028463,test
028467,19,19,028467,test
028469,18,18,028469,test
028474,0,0,028474,test
028475,49,49,028475,test
028480,49,49,028480,test
028481,3,3,028481,test
028483,16,16,028483,test
028487,2,2,028487,test
028492,49,49,028492,test
028497,0,0,028497,test
028501,41,41,028501,test
028503,30,30,028503,test
028524,28,28,028524,test
028526,29,29,028526,test
028534,49,49,028534,test
028545,12,12,028545,test
028549,5,5,028549,test
028563,30,30,028563,test
028567,53,53,028567,test
028569,13,13,028569,test
028583,18,18,028583,test
028587,1,1,028587,test
028599,44,44,028599,test
028600,16,16,028600,test
028612,18,18,028612,test
028619,9,9,028619,test
028621,44,44,028621,test
028622,12,12,028622,test
028635,32,32,028635,test
028644,18,18,028644,test
028656,12,12,028656,test
028673,32,32,028673,test
028675,0,0,028675,test
028685,16,16,028685,test
028695,53,53,028695,test
028698,5,5,028698,test
028699,49,49,028699,test
028702,30,30,028702,test
028704,49,49,028704,test
028727,0,0,028727,test
028728,4,4,028728,test
028731,49,49,028731,test
028736,18,18,028736,test
028745,22,22,028745,test
028756,29,29,028756,test
028759,0,0,028759,test
028762,49,49,028762,test
028763,50,50,028763,test
028764,53,53,028764,test
028773,49,49,028773,test
028777,16,16,028777,test
028788,49,49,028788,test
028800,49,49,028800,test
028801,44,44,028801,test
028810,16,16,028810,test
028818,49,49,028818,test
028824,47,47,028824,test
028841,52,52,028841,test
028842,50,50,028842,test
028846,16,16,028846,test
028852,18,18,028852,test
028854,0,0,028854,test
028860,53,53,028860,test
028879,18,18,028879,test
028880,18,18,028880,test
028892,50,50,028892,test
028895,47,47,028895,test
028896,49,49,028896,test
028898,18,18,028898,test
028899,18,18,028899,test
028900,0,0,028900,test
028909,28,28,028909,test
028926,33,33,028926,test
028929,9,9,028929,test
028933,22,22,028933,test
028941,50,50,028941,test
028942,16,16,028942,test
028947,32,32,028947,test
028950,9,9,028950,test
028955,44,44,028955,test
028957,41,41,028957,test
028961,32,32,028961,test
028962,0,0,028962,test
028970,30,30,028970,test
028972,44,44,028972,test
028980,0,0,028980,test
028982,28,28,028982,test
028986,30,30,028986,test
028989,44,44,028989,test
028992,6,6,028992,test
028997,53,53,028997,test
028999,44,44,028999,test
029002,22,22,029002,test
029009,32,32,029009,test
029013,38,38,029013,test
029022,52,52,029022,test
029024,36,36,029024,test
029030,28,28,029030,test
029032,34,34,029032,test
029042,32,32,029042,test
029048,16,16,029048,test
029050,4,4,029050,test
029055,21,21,029055,test
029068,25,25,029068,test
029072,32,32,029072,test
029075,0,0,029075,test
029083,47,47,029083,test
029085,53,53,029085,test
029086,49,49,029086,test
029087,18,18,029087,test
029089,47,47,029089,test
029091,32,32,029091,test
029094,44,44,029094,test
029098,49,49,029098,test
029101,6,6,029101,test
029102,38,38,029102,test
029103,52,52,029103,test
029106,18,18,029106,test
029115,16,16,029115,test
029120,50,50,029120,test
029123,11,11,029123,test
029127,12,12,029127,test
029140,49,49,029140,test
029141,0,0,029141,test
029144,49,49,029144,test
029145,30,30,029145,test
029146,49,49,029146,test
029161,49,49,029161,test
029165,22,22,029165,test
029171,44,44,029171,test
029177,11,11,029177,test
029181,44,44,029181,test
029182,11,11,029182,test
029183,49,49,029183,test
029184,49,49,029184,test
029189,47,47,029189,test
029200,11,11,029200,test
029202,18,18,029202,test
029203,18,18,029203,test
029217,44,44,029217,test
029218,24,24,029218,test
029220,49,49,029220,test
029221,50,50,029221,test
029222,49,49,029222,test
029227,40,40,029227,test
029231,49,49,029231,test
029234,26,26,029234,test
029238,49,49,029238,test
029245,49,49,029245,test
029248,49,49,029248,test
029251,16,16,029251,test
029253,47,47,029253,test
029255,49,49,029255,test
029256,4,4,029256,test
029257,48,48,029257,test
029272,47,47,029272,test
029277,44,44,029277,test
029280,44,44,029280,test
029281,8,8,029281,test
029282,31,31,029282,test
029284,4,4,029284,test
029286,26,26,029286,test
029294,18,18,029294,test
029308,18,18,029308,test
029310,16,16,029310,test
029326,1,1,029326,test
029331,29,29,029331,test
029346,0,0,029346,test
029348,49,49,029348,test
029349,12,12,029349,test
029351,18,18,029351,test
029353,16,16,029353,test
029361,2,2,029361,test
029366,2,2,029366,test
029375,18,18,029375,test
029376,16,16,029376,test
029409,16,16,029409,test
029417,49,49,029417,test
029424,49,49,029424,test
029428,50,50,029428,test
029430,32,32,029430,test
029432,49,49,029432,test
029434,32,32,029434,test
029438,46,46,029438,test
029444,45,45,029444,test
029445,40,40,029445,test
029447,0,0,029447,test
029450,4,4,029450,test
029462,18,18,029462,test
029465,44,44,029465,test
029467,29,29,029467,test
029472,16,16,029472,test
029478,50,50,029478,test
029479,18,18,029479,test
029480,0,0,029480,test
029484,16,16,029484,test
029485,24,24,029485,test
029486,18,18,029486,test
029489,36,36,029489,test
029492,18,18,029492,test
029495,30,30,029495,test
029496,22,22,029496,test
029505,30,30,029505,test
029510,44,44,029510,test
029513,49,49,029513,test
029526,50,50,029526,test
029528,16,16,029528,test
029529,49,49,029529,test
029530,32,32,029530,test
029531,6,6,029531,test
029534,18,18,029534,test
029535,49,49,029535,test
029536,16,16,029536,test
029541,12,12,029541,test
029542,4,4,029542,test
029546,49,49,029546,test
029560,6,6,029560,test
029579,30,30,029579,test
029580,49,49,029580,test
029584,44,44,029584,test
029596,14,14,029596,test
029597,18,18,029597,test
029603,12,12,029603,test
029604,0,0,029604,test
029606,6,6,029606,test
029607,41,41,029607,test
029609,50,50,029609,test
029613,49,49,029613,test
029615,6,6,029615,test
029618,47,47,029618,test
029620,32,32,029620,test
029626,53,53,029626,test
029628,49,49,029628,test
029632,44,44,029632,test
029643,18,18,029643,test
029645,49,49,029645,test
029650,4,4,029650,test
029655,32,32,029655,test
029658,33,33,029658,test
029660,49,49,029660,test
029669,47,47,029669,test
029672,16,16,029672,test
029680,49,49,029680,test
029682,44,44,029682,test
029683,12,12,029683,test
029685,47,47,029685,test
029689,4,4,029689,test
029691,53,53,029691,test
029695,47,47,029695,test
029700,49,49,029700,test
029704,12,12,029704,test
029711,16,16,029711,test
029714,30,30,029714,test
029716,32,32,029716,test
029721,49,49,029721,test
029725,18,18,029725,test
029727,44,44,029727,test
029741,41,41,029741,test
029742,49,49,029742,test
029744,0,0,029744,test
029749,29,29,029749,test
029755,18,18,029755,test
029756,18,18,029756,test
029762,49,49,029762,test
029763,32,32,029763,test
029765,49,49,029765,test
029770,44,44,029770,test
029771,18,18,029771,test
029772,49,49,029772,test
029775,0,0,029775,test
029778,26,26,029778,test
029780,49,49,029780,test
029794,24,24,029794,test
029795,12,12,029795,test
029808,40,40,029808,test
029811,0,0,029811,test
029814,6,6,029814,test
029825,47,47,029825,test
029834,22,22,029834,test
029836,44,44,029836,test
029862,22,22,029862,test
029863,49,49,029863,test
029864,4,4,029864,test
029872,18,18,029872,test
029876,49,49,029876,test
029878,32,32,029878,test
029883,49,49,029883,test
029886,47,47,029886,test
029893,49,49,029893,test
029897,6,6,029897,test
029899,47,47,029899,test
029903,24,24,029903,test
029908,49,49,029908,test
029912,18,18,029912,test
029921,18,18,029921,test
029931,22,22,029931,test
029955,49,49,029955,test
029960,53,53,029960,test
029965,32,32,029965,test
029968,49,49,029968,test
029972,50,50,029972,test
029978,18,18,029978,test
029979,49,49,029979,test
029980,30,30,029980,test
029982,18,18,029982,test
029985,0,0,029985,test
029987,49,49,029987,test
029990,50,50,029990,test
030001,54,54,030001,test
030010,49,49,030010,test
030011,11,11,030011,test
030033,19,19,030033,test
030053,18,18,030053,test
030059,18,18,030059,test
030061,49,49,030061,test
030064,30,30,030064,test
030065,49,49,030065,test
030070,9,9,030070,test
030072,44,44,030072,test
030079,49,49,030079,test
030083,52,52,030083,test
030086,53,53,030086,test
030090,49,49,030090,test
030091,16,16,030091,test
030099,8,8,030099,test
030104,18,18,030104,test
030107,31,31,030107,test
030110,0,0,030110,test
030112,53,53,030112,test
030114,49,49,030114,test
030122,49,49,030122,test
030138,47,47,030138,test
030139,16,16,030139,test
030142,4,4,030142,test
030143,12,12,030143,test
030146,49,49,030146,test
030151,16,16,030151,test
030156,24,24,030156,test
030158,49,49,030158,test
030167,18,18,030167,test
030171,0,0,030171,test
030178,12,12,030178,test
030180,49,49,030180,test
030183,50,50,030183,test
030184,18,18,030184,test
030188,52,52,030188,test
030194,0,0,030194,test
030197,5,5,030197,test
030198,18,18,030198,test
030208,49,49,030208,test
030209,4,4,030209,test
030215,24,24,030215,test
030221,12,12,030221,test
030224,18,18,030224,test
030231,32,32,030231,test
030237,18,18,030237,test
030239,48,48,030239,test
030240,49,49,030240,test
030241,11,11,030241,test
030261,18,18,030261,test
030263,16,16,030263,test
030273,12,12,030273,test
030277,47,47,030277,test
030281,32,32,030281,test
030283,32,32,030283,test
030287,4,4,030287,test
030288,41,41,030288,test
030294,49,49,030294,test
030298,18,18,030298,test
030303,49,49,030303,test
030305,32,32,030305,test
030307,9,9,030307,test
030314,30,30,030314,test
030321,18,18,030321,test
030329,21,21,030329,test
030333,0,0,030333,test
030338,11,11,030338,test
030343,49,49,030343,test
030351,32,32,030351,test
030353,12,12,030353,test
030364,18,18,030364,test
030373,33,33,030373,test
030377,29,29,030377,test
030379,18,18,030379,test
030384,24,24,030384,test
030388,49,49,030388,test
030389,49,49,030389,test
030393,0,0,030393,test
030394,31,31,030394,test
030395,4,4,030395,test
030400,47,47,030400,test
030402,10,10,030402,test
030403,18,18,030403,test
030409,16,16,030409,test
030410,16,16,030410,test
030413,8,8,030413,test
030415,44,44,030415,test
030416,19,19,030416,test
030419,7,7,030419,test
030422,16,16,030422,test
030424,0,0,030424,test
030429,5,5,030429,test
030431,0,0,030431,test
030432,18,18,030432,test
030433,24,24,030433,test
030435,0,0,030435,test
030436,25,25,030436,test
030440,18,18,030440,test
030441,24,24,030441,test
030443,6,6,030443,test
030453,16,16,030453,test
030461,36,36,030461,test
030464,49,49,030464,test
030476,18,18,030476,test
030488,0,0,030488,test
030490,49,49,030490,test
030491,0,0,030491,test
030493,6,6,030493,test
030497,18,18,030497,test
030507,16,16,030507,test
030513,49,49,030513,test
030531,49,49,030531,test
030534,30,30,030534,test
030535,49,49,030535,test
030546,16,16,030546,test
030559,16,16,030559,test
030565,16,16,030565,test
030567,0,0,030567,test
030575,52,52,030575,test
030579,44,44,030579,test
030588,0,0,030588,test
030589,30,30,030589,test
030590,49,49,030590,test
030592,16,16,030592,test
030595,16,16,030595,test
030599,6,6,030599,test
030603,28,28,030603,test
030608,47,47,030608,test
030609,16,16,030609,test
030612,16,16,030612,test
030622,49,49,030622,test
030628,49,49,030628,test
030629,16,16,030629,test
030637,49,49,030637,test
030647,18,18,030647,test
030656,18,18,030656,test
030662,47,47,030662,test
030664,12,12,030664,test
030666,6,6,030666,test
030668,16,16,030668,test
030670,49,49,030670,test
030674,44,44,030674,test
030684,18,18,030684,test
030688,52,52,030688,test
030690,49,49,030690,test
030697,38,38,030697,test
030702,29,29,030702,test
030714,12,12,030714,test
030721,12,12,030721,test
030731,49,49,030731,test
030732,18,18,030732,test
030740,18,18,030740,test
030747,18,18,030747,test
030753,6,6,030753,test
030764,37,37,030764,test
030765,9,9,030765,test
030768,0,0,030768,test
030780,18,18,030780,test
030781,44,44,030781,test
030786,49,49,030786,test
030787,16,16,030787,test
030798,0,0,030798,test
030799,47,47,030799,test
030809,47,47,030809,test
030810,30,30,030810,test
030813,47,47,030813,test
030819,26,26,030819,test
030826,6,6,030826,test
030827,53,53,030827,test
030837,0,0,030837,test
030845,50,50,030845,test
030872,47,47,030872,test
030879,10,10,030879,test
030880,12,12,030880,test
030885,49,49,030885,test
030890,18,18,030890,test
030891,18,18,030891,test
030893,24,24,030893,test
030901,18,18,030901,test
030906,30,30,030906,test
030912,47,47,030912,test
030916,22,22,030916,test
030922,30,30,030922,test
030927,30,30,030927,test
030928,1,1,030928,test
030941,41,41,030941,test
030953,38,38,030953,test
030962,47,47,030962,test
030975,18,18,030975,test
030978,18,18,030978,test
030979,53,53,030979,test
030993,16,16,030993,test
030994,22,22,030994,test
030999,51,51,030999,test
031000,50,50,031000,test
031005,10,10,031005,test
031009,47,47,031009,test
031013,16,16,031013,test
031014,47,47,031014,test
031015,0,0,031015,test
031016,30,30,031016,test
031021,47,47,031021,test
031023,9,9,031023,test
031029,49,49,031029,test
031036,53,53,031036,test
031038,18,18,031038,test
031041,49,49,031041,test
031043,0,0,031043,test
031044,49,49,031044,test
031057,32,32,031057,test
031058,10,10,031058,test
031062,49,49,031062,test
031067,24,24,031067,test
031069,50,50,031069,test
031070,10,10,031070,test
031071,31,31,031071,test
031074,18,18,031074,test
031077,49,49,031077,test
031080,49,49,031080,test
031082,0,0,031082,test
031086,18,18,031086,test
031089,0,0,031089,test
031090,16,16,031090,test
031093,47,47,031093,test
031100,6,6,031100,test
031112,53,53,031112,test
031116,11,11,031116,test
031123,4,4,031123,test
031129,44,44,031129,test
031142,18,18,031142,test
031148,42,42,031148,test
031160,9,9,031160,test
031163,24,24,031163,test
031167,53,53,031167,test
031168,13,13,031168,test
031169,49,49,031169,test
031179,6,6,031179,test
031180,40,40,031180,test
031184,6,6,031184,test
031186,44,44,031186,test
031202,53,53,031202,test
031205,49,49,031205,test
031207,12,12,031207,test
031210,37,37,031210,test
031222,44,44,031222,test
031223,53,53,031223,test
031224,0,0,031224,test
031227,11,11,031227,test
031228,0,0,031228,test
031229,47,47,031229,test
031231,30,30,031231,test
031232,49,49,031232,test
031235,18,18,031235,test
031240,38,38,031240,test
031241,15,15,031241,test
031243,11,11,031243,test
031250,0,0,031250,test
031274,42,42,031274,test
031279,30,30,031279,test
031281,18,18,031281,test
031283,26,26,031283,test
031288,29,29,031288,test
031293,49,49,031293,test
031311,53,53,031311,test
031316,11,11,031316,test
031318,16,16,031318,test
031323,45,45,031323,test
031344,18,18,031344,test
031347,18,18,031347,test
031362,49,49,031362,test
031371,53,53,031371,test
031376,18,18,031376,test
031385,0,0,031385,test
031399,47,47,031399,test
031403,16,16,031403,test
031405,32,32,031405,test
031406,44,44,031406,test
031412,49,49,031412,test
031413,26,26,031413,test
031418,6,6,031418,test
031424,18,18,031424,test
031427,28,28,031427,test
031428,26,26,031428,test
031431,49,49,031431,test
031432,49,49,031432,test
031438,49,49,031438,test
031443,18,18,031443,test
031453,0,0,031453,test
031458,30,30,031458,test
031459,53,53,031459,test
031461,6,6,031461,test
031471,53,53,031471,test
031473,49,49,031473,test
031477,29,29,031477,test
031479,47,47,031479,test
031488,41,41,031488,test
031497,49,49,031497,test
031502,49,49,031502,test
031507,50,50,031507,test
031508,18,18,031508,test
031516,9,9,031516,test
031520,24,24,031520,test
031523,53,53,031523,test
031531,49,49,031531,test
031535,18,18,031535,test
031538,6,6,031538,test
031552,0,0,031552,test
031556,30,30,031556,test
031561,0,0,031561,test
031562,50,50,031562,test
031565,6,6,031565,test
031574,47,47,031574,test
031575,16,16,031575,test
031581,25,25,031581,test
031592,49,49,031592,test
031598,26,26,031598,test
031602,24,24,031602,test
031603,49,49,031603,test
031611,49,49,031611,test
031618,18,18,031618,test
031619,6,6,031619,test
031626,49,49,031626,test
031629,18,18,031629,test
031638,16,16,031638,test
031643,6,6,031643,test
031646,44,44,031646,test
031648,0,0,031648,test
031658,49,49,031658,test
031659,50,50,031659,test
031662,15,15,031662,test
031663,22,22,031663,test
031664,0,0,031664,test
031666,22,22,031666,test
031667,16,16,031667,test
031671,49,49,031671,test
031672,49,49,031672,test
031677,18,18,031677,test
031684,0,0,031684,test
031688,49,49,031688,test
031689,30,30,031689,test
031690,1,1,031690,test
031711,18,18,031711,test
031718,6,6,031718,test
031721,4,4,031721,test
031725,49,49,031725,test
031727,49,49,031727,test
031730,39,39,031730,test
031735,12,12,031735,test
031736,44,44,031736,test
031751,49,49,031751,test
031754,18,18,031754,test
031760,49,49,031760,test
031768,53,53,031768,test
031771,30,30,031771,test
031773,0,0,031773,test
031777,12,12,031777,test
031778,0,0,031778,test
031779,53,53,031779,test
031784,30,30,031784,test
031785,0,0,031785,test
031788,49,49,031788,test
031795,25,25,031795,test
031801,0,0,031801,test
031809,35,35,031809,test
031813,16,16,031813,test
031818,16,16,031818,test
031822,22,22,031822,test
031827,50,50,031827,test
031831,54,54,031831,test
031833,11,11,031833,test
031839,49,49,031839,test
031853,47,47,031853,test
031854,31,31,031854,test
031865,44,44,031865,test
031868,45,45,031868,test
031881,26,26,031881,test
031884,16,16,031884,test
031889,8,8,031889,test
031896,16,16,031896,test
031897,22,22,031897,test
031900,42,42,031900,test
031905,37,37,031905,test
031910,49,49,031910,test
031911,30,30,031911,test
031912,54,54,031912,test
031920,47,47,031920,test
031927,22,22,031927,test
031929,49,49,031929,test
031930,32,32,031930,test
031948,49,49,031948,test
031964,22,22,031964,test
031968,49,49,031968,test
031984,0,0,031984,test
031993,16,16,031993,test
031994,5,5,031994,test
031995,49,49,031995,test
032002,6,6,032002,test
032003,30,30,032003,test
032004,0,0,032004,test
032005,30,30,032005,test
032011,47,47,032011,test
032013,12,12,032013,test
032015,30,30,032015,test
032018,49,49,032018,test
032019,6,6,032019,test
032031,22,22,032031,test
032032,0,0,032032,test
032033,31,31,032033,test
032041,0,0,032041,test
032046,18,18,032046,test
032049,0,0,032049,test
032050,30,30,032050,test
032070,49,49,032070,test
032073,47,47,032073,test
032078,18,18,032078,test
032081,47,47,032081,test
032083,49,49,032083,test
032094,44,44,032094,test
032095,0,0,032095,test
032103,11,11,032103,test
032108,6,6,032108,test
032114,18,18,032114,test
032115,18,18,032115,test
032118,20,20,032118,test
032123,47,47,032123,test
032124,33,33,032124,test
032125,22,22,032125,test
032126,30,30,032126,test
032133,6,6,032133,test
032149,18,18,032149,test
032152,16,16,032152,test
032156,16,16,032156,test
032158,9,9,032158,test
032163,12,12,032163,test
032168,0,0,032168,test
032176,49,49,032176,test
032177,6,6,032177,test
032178,53,53,032178,test
032183,4,4,032183,test
032185,49,49,032185,test
032194,12,12,032194,test
032196,12,12,032196,test
032203,32,32,032203,test
032205,4,4,032205,test
032207,47,47,032207,test
032208,49,49,032208,test
032217,5,5,032217,test
032222,49,49,032222,test
032226,16,16,032226,test
032234,49,49,032234,test
032237,0,0,032237,test
032239,6,6,032239,test
032240,44,44,032240,test
032244,6,6,032244,test
032248,18,18,032248,test
032253,23,23,032253,test
032254,31,31,032254,test
032255,32,32,032255,test
032258,47,47,032258,test
032266,33,33,032266,test
032267,11,11,032267,test
032269,18,18,032269,test
032275,37,37,032275,test
032279,44,44,032279,test
032282,16,16,032282,test
032286,18,18,032286,test
032296,0,0,032296,test
032304,47,47,032304,test
032309,44,44,032309,test
032320,16,16,032320,test
032321,47,47,032321,test
032322,49,49,032322,test
032324,52,52,032324,test
032325,49,49,032325,test
032331,41,41,032331,test
032334,25,25,032334,test
032338,18,18,032338,test
032347,18,18,032347,test
032350,0,0,032350,test
032356,0,0,032356,test
032360,50,50,032360,test
032367,10,10,032367,test
032373,11,11,032373,test
032387,47,47,032387,test
032388,16,16,032388,test
032394,47,47,032394,test
032403,47,47,032403,test
032405,18,18,032405,test
032407,50,50,032407,test
032412,47,47,032412,test
032413,50,50,032413,test
032414,37,37,032414,test
032420,30,30,032420,test
032434,18,18,032434,test
032440,50,50,032440,test
032447,49,49,032447,test
032448,0,0,032448,test
032453,18,18,032453,test
032455,44,44,032455,test
032460,18,18,032460,test
032463,16,16,032463,test
032469,49,49,032469,test
032470,53,53,032470,test
032471,32,32,032471,test
032473,0,0,032473,test
032480,53,53,032480,test
032481,16,16,032481,test
032482,6,6,032482,test
032490,6,6,032490,test
032505,18,18,032505,test
032511,44,44,032511,test
032512,18,18,032512,test
032521,18,18,032521,test
032522,12,12,032522,test
032523,18,18,032523,test
032533,50,50,032533,test
032538,32,32,032538,test
032545,44,44,032545,test
032546,0,0,032546,test
032555,49,49,032555,test
032558,47,47,032558,test
032561,24,24,032561,test
032566,6,6,032566,test
032568,47,47,032568,test
032576,6,6,032576,test
032580,49,49,032580,test
032582,53,53,032582,test
032592,49,49,032592,test
032595,18,18,032595,test
032617,16,16,032617,test
032618,24,24,032618,test
032626,1,1,032626,test
032628,44,44,032628,test
032629,39,39,032629,test
032630,49,49,032630,test
032636,47,47,032636,test
032657,4,4,032657,test
032661,6,6,032661,test
032664,30,30,032664,test
032667,53,53,032667,test
032674,16,16,032674,test
032677,4,4,032677,test
032678,16,16,032678,test
032684,25,25,032684,test
032694,49,49,032694,test
032695,53,53,032695,test
032696,49,49,032696,test
032699,30,30,032699,test
032704,29,29,032704,test
032708,49,49,032708,test
032713,6,6,032713,test
032715,46,46,032715,test
032718,18,18,032718,test
032723,5,5,032723,test
032728,52,52,032728,test
032730,0,0,032730,test
032736,44,44,032736,test
032740,44,44,032740,test
032747,53,53,032747,test
032758,49,49,032758,test
032762,6,6,032762,test
032770,30,30,032770,test
032772,49,49,032772,test
032775,50,50,032775,test
032779,54,54,032779,test
032781,49,49,032781,test
032797,49,49,032797,test
032799,49,49,032799,test
032803,16,16,032803,test
032805,47,47,032805,test
032814,6,6,032814,test
032816,22,22,032816,test
032819,32,32,032819,test
032827,18,18,032827,test
032831,18,18,032831,test
032836,40,40,032836,test
032839,49,49,032839,test
032845,18,18,032845,test
032856,6,6,032856,test
032857,0,0,032857,test
032859,16,16,032859,test
032860,18,18,032860,test
032870,41,41,032870,test
032873,32,32,032873,test
032877,19,19,032877,test
032880,47,47,032880,test
032881,24,24,032881,test
032884,0,0,032884,test
032898,18,18,032898,test
032912,47,47,032912,test
032921,53,53,032921,test
032929,31,31,032929,test
032934,16,16,032934,test
032940,49,49,032940,test
032943,12,12,032943,test
032945,11,11,032945,test
032950,51,51,032950,test
032953,44,44,032953,test
032956,18,18,032956,test
032960,22,22,032960,test
032969,0,0,032969,test
032973,19,19,032973,test
032982,44,44,032982,test
032985,4,4,032985,test
032989,22,22,032989,test
032990,18,18,032990,test
032999,49,49,032999,test
033012,44,44,033012,test
033013,1,1,033013,test
033015,49,49,033015,test
033019,53,53,033019,test
033022,49,49,033022,test
033031,18,18,033031,test
033038,53,53,033038,test
033041,18,18,033041,test
033051,49,49,033051,test
033055,18,18,033055,test
033056,53,53,033056,test
033059,16,16,033059,test
033063,18,18,033063,test
033066,16,16,033066,test
033072,4,4,033072,test
033076,47,47,033076,test
033078,50,50,033078,test
033088,47,47,033088,test
033091,0,0,033091,test
033094,32,32,033094,test
033096,4,4,033096,test
033097,16,16,033097,test
033099,49,49,033099,test
033101,38,38,033101,test
033104,18,18,033104,test
033111,18,18,033111,test
033112,0,0,033112,test
033113,30,30,033113,test
033125,46,46,033125,test
033134,4,4,033134,test
033142,30,30,033142,test
033159,49,49,033159,test
033168,49,49,033168,test
033169,53,53,033169,test
033173,49,49,033173,test
033182,44,44,033182,test
033190,47,47,033190,test
033217,4,4,033217,test
033224,53,53,033224,test
033232,16,16,033232,test
033233,49,49,033233,test
033237,36,36,033237,test
033238,50,50,033238,test
033241,28,28,033241,test
033243,19,19,033243,test
033246,49,49,033246,test
033248,36,36,033248,test
033254,49,49,033254,test
033260,16,16,033260,test
033262,50,50,033262,test
033265,32,32,033265,test
033269,0,0,033269,test
033271,0,0,033271,test
033272,53,53,033272,test
033280,50,50,033280,test
033281,49,49,033281,test
033282,49,49,033282,test
033283,49,49,033283,test
033300,49,49,033300,test
033303,38,38,033303,test
033314,49,49,033314,test
033319,47,47,033319,test
033325,44,44,033325,test
033348,18,18,033348,test
033361,16,16,033361,test
033365,47,47,033365,test
033372,0,0,033372,test
033376,48,48,033376,test
033380,30,30,033380,test
033387,49,49,033387,test
033389,44,44,033389,test
033390,53,53,033390,test
033410,0,0,033410,test
033414,49,49,033414,test
033417,0,0,033417,test
033418,18,18,033418,test
033421,52,52,033421,test
033426,44,44,033426,test
033433,32,32,033433,test
033436,53,53,033436,test
033444,18,18,033444,test
033445,44,44,033445,test
033448,30,30,033448,test
033455,16,16,033455,test
033465,12,12,033465,test
033467,6,6,033467,test
033470,19,19,033470,test
033474,16,16,033474,test
033479,18,18,033479,test
033486,49,49,033486,test
033487,0,0,033487,test
033488,44,44,033488,test
033526,28,28,033526,test
033528,49,49,033528,test
033543,49,49,033543,test
033544,0,0,033544,test
033556,25,25,033556,test
033558,53,53,033558,test
033566,49,49,033566,test
033586,29,29,033586,test
