id,synsetId,subSynsetId,modelId,split
023255,4,4,023255,val
023270,49,49,023270,val
023274,46,46,023274,val
023278,49,49,023278,val
023303,18,18,023303,val
023311,49,49,023311,val
023312,11,11,023312,val
023314,49,49,023314,val
023324,7,7,023324,val
023332,16,16,023332,val
023355,49,49,023355,val
023362,49,49,023362,val
023364,4,4,023364,val
023374,49,49,023374,val
023378,38,38,023378,val
023380,18,18,023380,val
023382,47,47,023382,val
023397,49,49,023397,val
023405,31,31,023405,val
023415,0,0,023415,val
023437,18,18,023437,val
023446,12,12,023446,val
023464,17,17,023464,val
023478,18,18,023478,val
023483,0,0,023483,val
023503,44,44,023503,val
023523,18,18,023523,val
023549,28,28,023549,val
023556,53,53,023556,val
023562,9,9,023562,val
023566,21,21,023566,val
023574,30,30,023574,val
023596,18,18,023596,val
023601,32,32,023601,val
023612,49,49,023612,val
023619,0,0,023619,val
023625,30,30,023625,val
023627,53,53,023627,val
023635,12,12,023635,val
023641,24,24,023641,val
023649,30,30,023649,val
023670,49,49,023670,val
023688,30,30,023688,val
023691,49,49,023691,val
023699,0,0,023699,val
023704,4,4,023704,val
023708,29,29,023708,val
023714,26,26,023714,val
023722,49,49,023722,val
023725,12,12,023725,val
023734,28,28,023734,val
023745,22,22,023745,val
023747,49,49,023747,val
023761,47,47,023761,val
023770,0,0,023770,val
023774,49,49,023774,val
023775,47,47,023775,val
023781,11,11,023781,val
023783,44,44,023783,val
023785,18,18,023785,val
023787,18,18,023787,val
023793,32,32,023793,val
023798,30,30,023798,val
023805,18,18,023805,val
023844,12,12,023844,val
023856,49,49,023856,val
023880,16,16,023880,val
023887,30,30,023887,val
023903,53,53,023903,val
023925,49,49,023925,val
023928,22,22,023928,val
023932,47,47,023932,val
023933,16,16,023933,val
023954,0,0,023954,val
023966,18,18,023966,val
023982,18,18,023982,val
023984,0,0,023984,val
023996,8,8,023996,val
024009,0,0,024009,val
024011,50,50,024011,val
024033,4,4,024033,val
024034,49,49,024034,val
024044,18,18,024044,val
024065,18,18,024065,val
024067,2,2,024067,val
024069,12,12,024069,val
024072,18,18,024072,val
024077,44,44,024077,val
024129,44,44,024129,val
024133,49,49,024133,val
024144,9,9,024144,val
024155,28,28,024155,val
024166,6,6,024166,val
024176,22,22,024176,val
024184,6,6,024184,val
024193,30,30,024193,val
024226,47,47,024226,val
024245,53,53,024245,val
024253,49,49,024253,val
024279,32,32,024279,val
024289,49,49,024289,val
024302,18,18,024302,val
024305,16,16,024305,val
024313,0,0,024313,val
024321,0,0,024321,val
024323,49,49,024323,val
024324,53,53,024324,val
024341,49,49,024341,val
024342,47,47,024342,val
024357,44,44,024357,val
024361,16,16,024361,val
024362,18,18,024362,val
024371,18,18,024371,val
024416,36,36,024416,val
024417,6,6,024417,val
024425,18,18,024425,val
024430,49,49,024430,val
024446,29,29,024446,val
024459,54,54,024459,val
024460,22,22,024460,val
024469,6,6,024469,val
024470,11,11,024470,val
024477,30,30,024477,val
024479,18,18,024479,val
024480,49,49,024480,val
024485,33,33,024485,val
024488,16,16,024488,val
024503,53,53,024503,val
024521,49,49,024521,val
024522,49,49,024522,val
024538,9,9,024538,val
024540,50,50,024540,val
024550,49,49,024550,val
024559,32,32,024559,val
024564,4,4,024564,val
024569,6,6,024569,val
024586,0,0,024586,val
024588,49,49,024588,val
024606,18,18,024606,val
024609,49,49,024609,val
024620,18,18,024620,val
024625,0,0,024625,val
024643,32,32,024643,val
024645,6,6,024645,val
024655,18,18,024655,val
024672,30,30,024672,val
024680,49,49,024680,val
024688,18,18,024688,val
024695,17,17,024695,val
024713,31,31,024713,val
024745,9,9,024745,val
024751,47,47,024751,val
024757,18,18,024757,val
024760,49,49,024760,val
024761,18,18,024761,val
024768,12,12,024768,val
024770,30,30,024770,val
024776,36,36,024776,val
024783,31,31,024783,val
024784,32,32,024784,val
024810,27,27,024810,val
024843,38,38,024843,val
024857,16,16,024857,val
024860,22,22,024860,val
024883,22,22,024883,val
024884,0,0,024884,val
024898,44,44,024898,val
024913,18,18,024913,val
024916,53,53,024916,val
024930,49,49,024930,val
024949,19,19,024949,val
024950,49,49,024950,val
024958,18,18,024958,val
024964,47,47,024964,val
024972,18,18,024972,val
024975,18,18,024975,val
024986,49,49,024986,val
024990,0,0,024990,val
025030,44,44,025030,val
025047,49,49,025047,val
025063,30,30,025063,val
025069,0,0,025069,val
025102,18,18,025102,val
025105,22,22,025105,val
025117,18,18,025117,val
025125,0,0,025125,val
025140,53,53,025140,val
025145,53,53,025145,val
025147,47,47,025147,val
025153,48,48,025153,val
025163,0,0,025163,val
025180,12,12,025180,val
025196,44,44,025196,val
025199,16,16,025199,val
025209,22,22,025209,val
025213,18,18,025213,val
025222,32,32,025222,val
025223,9,9,025223,val
025229,0,0,025229,val
025231,18,18,025231,val
025232,18,18,025232,val
025238,6,6,025238,val
025242,0,0,025242,val
025255,3,3,025255,val
025257,51,51,025257,val
025264,0,0,025264,val
025266,49,49,025266,val
025279,11,11,025279,val
025282,49,49,025282,val
025286,0,0,025286,val
025299,44,44,025299,val
025312,47,47,025312,val
025322,29,29,025322,val
025325,29,29,025325,val
025326,0,0,025326,val
025348,49,49,025348,val
025351,31,31,025351,val
025361,0,0,025361,val
025365,18,18,025365,val
025366,26,26,025366,val
025367,49,49,025367,val
025369,27,27,025369,val
025370,28,28,025370,val
025378,49,49,025378,val
025383,53,53,025383,val
025389,0,0,025389,val
025390,49,49,025390,val
025404,18,18,025404,val
025416,29,29,025416,val
025425,12,12,025425,val
025431,12,12,025431,val
025445,19,19,025445,val
025447,20,20,025447,val
025454,47,47,025454,val
025455,41,41,025455,val
025459,32,32,025459,val
025461,49,49,025461,val
025462,49,49,025462,val
025463,17,17,025463,val
025468,30,30,025468,val
025474,26,26,025474,val
025488,17,17,025488,val
025492,47,47,025492,val
025498,16,16,025498,val
025501,22,22,025501,val
025505,22,22,025505,val
025513,41,41,025513,val
025518,17,17,025518,val
025520,47,47,025520,val
025526,19,19,025526,val
025530,30,30,025530,val
025543,18,18,025543,val
025560,49,49,025560,val
025584,31,31,025584,val
025586,30,30,025586,val
025587,49,49,025587,val
025603,21,21,025603,val
025618,47,47,025618,val
025653,49,49,025653,val
025663,18,18,025663,val
025668,0,0,025668,val
025675,17,17,025675,val
025695,49,49,025695,val
025701,32,32,025701,val
025710,24,24,025710,val
025717,26,26,025717,val
025727,49,49,025727,val
025742,17,17,025742,val
025749,27,27,025749,val
025761,49,49,025761,val
025762,18,18,025762,val
025794,4,4,025794,val
025802,29,29,025802,val
025804,53,53,025804,val
025815,22,22,025815,val
025821,42,42,025821,val
025832,16,16,025832,val
025838,18,18,025838,val
025839,30,30,025839,val
025847,49,49,025847,val
025848,6,6,025848,val
025865,16,16,025865,val
025877,49,49,025877,val
025878,44,44,025878,val
025892,32,32,025892,val
025893,49,49,025893,val
025896,26,26,025896,val
025901,44,44,025901,val
025905,22,22,025905,val
025920,47,47,025920,val
025921,5,5,025921,val
025930,22,22,025930,val
025931,53,53,025931,val
025932,30,30,025932,val
025937,47,47,025937,val
025953,49,49,025953,val
025954,49,49,025954,val
025964,46,46,025964,val
025966,18,18,025966,val
025974,11,11,025974,val
025984,28,28,025984,val
026002,44,44,026002,val
026004,53,53,026004,val
026006,18,18,026006,val
026016,6,6,026016,val
026020,49,49,026020,val
026022,40,40,026022,val
026025,53,53,026025,val
026048,31,31,026048,val
026134,4,4,026134,val
026140,19,19,026140,val
026152,47,47,026152,val
026158,16,16,026158,val
026167,18,18,026167,val
026171,11,11,026171,val
026178,28,28,026178,val
026181,0,0,026181,val
026192,49,49,026192,val
026222,47,47,026222,val
026228,18,18,026228,val
026232,49,49,026232,val
026244,16,16,026244,val
026245,30,30,026245,val
026249,44,44,026249,val
026270,49,49,026270,val
026273,47,47,026273,val
026287,47,47,026287,val
026300,18,18,026300,val
026303,0,0,026303,val
026316,18,18,026316,val
026318,49,49,026318,val
026323,18,18,026323,val
026332,47,47,026332,val
026352,53,53,026352,val
026356,18,18,026356,val
026371,30,30,026371,val
026374,49,49,026374,val
026395,18,18,026395,val
026407,6,6,026407,val
026416,4,4,026416,val
026421,18,18,026421,val
026446,49,49,026446,val
026458,48,48,026458,val
026463,49,49,026463,val
026507,18,18,026507,val
026525,47,47,026525,val
026530,0,0,026530,val
026537,49,49,026537,val
026550,0,0,026550,val
026553,49,49,026553,val
026569,49,49,026569,val
026582,49,49,026582,val
026590,0,0,026590,val
026609,50,50,026609,val
026610,49,49,026610,val
026633,22,22,026633,val
026634,0,0,026634,val
026636,49,49,026636,val
026655,49,49,026655,val
026658,10,10,026658,val
026674,47,47,026674,val
026689,39,39,026689,val
026715,49,49,026715,val
026729,16,16,026729,val
026733,30,30,026733,val
026743,30,30,026743,val
026755,32,32,026755,val
026761,30,30,026761,val
026812,19,19,026812,val
026819,17,17,026819,val
026838,49,49,026838,val
026855,53,53,026855,val
026856,16,16,026856,val
026890,24,24,026890,val
026894,18,18,026894,val
026896,24,24,026896,val
026899,16,16,026899,val
026927,44,44,026927,val
026949,49,49,026949,val
026950,49,49,026950,val
026971,12,12,026971,val
027008,49,49,027008,val
027015,0,0,027015,val
027033,53,53,027033,val
027041,16,16,027041,val
027045,0,0,027045,val
027064,0,0,027064,val
027066,53,53,027066,val
027073,9,9,027073,val
027077,44,44,027077,val
027078,0,0,027078,val
027088,17,17,027088,val
027095,47,47,027095,val
027100,39,39,027100,val
027104,24,24,027104,val
027121,44,44,027121,val
027124,47,47,027124,val
027129,32,32,027129,val
027141,30,30,027141,val
027147,49,49,027147,val
027148,18,18,027148,val
027156,16,16,027156,val
027160,47,47,027160,val
027163,47,47,027163,val
027172,47,47,027172,val
027177,32,32,027177,val
027197,50,50,027197,val
027207,47,47,027207,val
027216,47,47,027216,val
027220,18,18,027220,val
027227,18,18,027227,val
027239,0,0,027239,val
027259,9,9,027259,val
027264,16,16,027264,val
027266,17,17,027266,val
027269,32,32,027269,val
027311,28,28,027311,val
027317,32,32,027317,val
027321,12,12,027321,val
027325,49,49,027325,val
027326,53,53,027326,val
027334,22,22,027334,val
027345,11,11,027345,val
027353,16,16,027353,val
027358,1,1,027358,val
027363,49,49,027363,val
027381,18,18,027381,val
027403,49,49,027403,val
027414,16,16,027414,val
027428,49,49,027428,val
027439,16,16,027439,val
027442,34,34,027442,val
027450,0,0,027450,val
027454,0,0,027454,val
027462,39,39,027462,val
027474,44,44,027474,val
027476,0,0,027476,val
027480,12,12,027480,val
027484,0,0,027484,val
027485,12,12,027485,val
027492,2,2,027492,val
027498,30,30,027498,val
027499,18,18,027499,val
027521,47,47,027521,val
027523,32,32,027523,val
027559,18,18,027559,val
027584,12,12,027584,val
027601,49,49,027601,val
027602,54,54,027602,val
027605,49,49,027605,val
027606,16,16,027606,val
027621,18,18,027621,val
027625,18,18,027625,val
027633,12,12,027633,val
027649,44,44,027649,val
027654,4,4,027654,val
027655,49,49,027655,val
027658,0,0,027658,val
027661,47,47,027661,val
027665,11,11,027665,val
027678,41,41,027678,val
027682,18,18,027682,val
027690,20,20,027690,val
027713,36,36,027713,val
027715,36,36,027715,val
027716,52,52,027716,val
027720,49,49,027720,val
027721,12,12,027721,val
027722,49,49,027722,val
027728,49,49,027728,val
027735,27,27,027735,val
027742,36,36,027742,val
027770,18,18,027770,val
027787,18,18,027787,val
027793,49,49,027793,val
027807,30,30,027807,val
027821,12,12,027821,val
027823,52,52,027823,val
027835,53,53,027835,val
027859,24,24,027859,val
027865,18,18,027865,val
027874,0,0,027874,val
027883,11,11,027883,val
027908,18,18,027908,val
027910,30,30,027910,val
027928,16,16,027928,val
027935,49,49,027935,val
027942,16,16,027942,val
027974,49,49,027974,val
027987,30,30,027987,val
027989,44,44,027989,val
027990,27,27,027990,val
027992,49,49,027992,val
027993,18,18,027993,val
027995,30,30,027995,val
027998,16,16,027998,val
028003,46,46,028003,val
028004,49,49,028004,val
028017,8,8,028017,val
028038,16,16,028038,val
028054,0,0,028054,val
028062,0,0,028062,val
028063,30,30,028063,val
028065,18,18,028065,val
028074,4,4,028074,val
028087,30,30,028087,val
028122,30,30,028122,val
028125,16,16,028125,val
028127,30,30,028127,val
028134,49,49,028134,val
028137,32,32,028137,val
028185,30,30,028185,val
028187,49,49,028187,val
028210,0,0,028210,val
028225,47,47,028225,val
028230,3,3,028230,val
028272,30,30,028272,val
028275,9,9,028275,val
028287,49,49,028287,val
028290,53,53,028290,val
028294,6,6,028294,val
028309,18,18,028309,val
028316,47,47,028316,val
028341,32,32,028341,val
028343,18,18,028343,val
028351,32,32,028351,val
028355,16,16,028355,val
028357,32,32,028357,val
028361,11,11,028361,val
028362,49,49,028362,val
028374,26,26,028374,val
028396,47,47,028396,val
028441,31,31,028441,val
028442,6,6,028442,val
028443,49,49,028443,val
028477,29,29,028477,val
028478,30,30,028478,val
028484,29,29,028484,val
028490,30,30,028490,val
028491,36,36,028491,val
028506,16,16,028506,val
028509,0,0,028509,val
028512,49,49,028512,val
028523,0,0,028523,val
028530,49,49,028530,val
028538,18,18,028538,val
028541,8,8,028541,val
028552,18,18,028552,val
028559,18,18,028559,val
028560,18,18,028560,val
028561,18,18,028561,val
028568,40,40,028568,val
028581,49,49,028581,val
028582,17,17,028582,val
028596,49,49,028596,val
028598,49,49,028598,val
028607,48,48,028607,val
028614,44,44,028614,val
028642,25,25,028642,val
028647,53,53,028647,val
028648,18,18,028648,val
028659,47,47,028659,val
028664,49,49,028664,val
028668,18,18,028668,val
028672,47,47,028672,val
028684,47,47,028684,val
028707,16,16,028707,val
028710,18,18,028710,val
028712,14,14,028712,val
028733,53,53,028733,val
028737,49,49,028737,val
028749,16,16,028749,val
028754,46,46,028754,val
028760,6,6,028760,val
028770,53,53,028770,val
028787,18,18,028787,val
028799,44,44,028799,val
028809,49,49,028809,val
028826,52,52,028826,val
028831,47,47,028831,val
028832,53,53,028832,val
028834,6,6,028834,val
028862,8,8,028862,val
028865,52,52,028865,val
028867,49,49,028867,val
028869,0,0,028869,val
028877,53,53,028877,val
028887,49,49,028887,val
028889,18,18,028889,val
028906,47,47,028906,val
028912,18,18,028912,val
028915,17,17,028915,val
028916,1,1,028916,val
028924,47,47,028924,val
028934,49,49,028934,val
028938,18,18,028938,val
028960,49,49,028960,val
028965,9,9,028965,val
028966,9,9,028966,val
028977,16,16,028977,val
029007,49,49,029007,val
029037,9,9,029037,val
029058,22,22,029058,val
029070,44,44,029070,val
029071,0,0,029071,val
029078,44,44,029078,val
029080,47,47,029080,val
029097,26,26,029097,val
029113,8,8,029113,val
029116,16,16,029116,val
029118,44,44,029118,val
029119,41,41,029119,val
029126,0,0,029126,val
029133,31,31,029133,val
029137,47,47,029137,val
029138,6,6,029138,val
029149,26,26,029149,val
029175,16,16,029175,val
029187,0,0,029187,val
029198,12,12,029198,val
029208,18,18,029208,val
029216,0,0,029216,val
029232,5,5,029232,val
029241,49,49,029241,val
029254,8,8,029254,val
029266,18,18,029266,val
029304,16,16,029304,val
029318,49,49,029318,val
029323,49,49,029323,val
029334,47,47,029334,val
029352,6,6,029352,val
029363,31,31,029363,val
029372,49,49,029372,val
029373,49,49,029373,val
029385,17,17,029385,val
029388,13,13,029388,val
029389,26,26,029389,val
029394,49,49,029394,val
029410,47,47,029410,val
029412,16,16,029412,val
029420,6,6,029420,val
029435,49,49,029435,val
029441,30,30,029441,val
029452,49,49,029452,val
029474,49,49,029474,val
029493,18,18,029493,val
029520,49,49,029520,val
029521,49,49,029521,val
029524,12,12,029524,val
029543,28,28,029543,val
029558,0,0,029558,val
029563,28,28,029563,val
029572,18,18,029572,val
029593,38,38,029593,val
029595,49,49,029595,val
029616,7,7,029616,val
029630,6,6,029630,val
029633,16,16,029633,val
029657,18,18,029657,val
029666,18,18,029666,val
029698,49,49,029698,val
029699,49,49,029699,val
029706,49,49,029706,val
029707,11,11,029707,val
029729,44,44,029729,val
029760,31,31,029760,val
029767,26,26,029767,val
029769,11,11,029769,val
029784,0,0,029784,val
029790,49,49,029790,val
029802,27,27,029802,val
029806,53,53,029806,val
029820,0,0,029820,val
029821,0,0,029821,val
029827,30,30,029827,val
029828,30,30,029828,val
029829,49,49,029829,val
029830,11,11,029830,val
029832,28,28,029832,val
029839,53,53,029839,val
029842,49,49,029842,val
029865,30,30,029865,val
029868,16,16,029868,val
029885,6,6,029885,val
029896,35,35,029896,val
029898,49,49,029898,val
029925,49,49,029925,val
029933,18,18,029933,val
029936,0,0,029936,val
029942,45,45,029942,val
029956,52,52,029956,val
029966,8,8,029966,val
029975,18,18,029975,val
029981,51,51,029981,val
029983,30,30,029983,val
030008,11,11,030008,val
030023,44,44,030023,val
030040,14,14,030040,val
030046,22,22,030046,val
030049,41,41,030049,val
030075,47,47,030075,val
030077,49,49,030077,val
030094,18,18,030094,val
030126,0,0,030126,val
030129,16,16,030129,val
030172,11,11,030172,val
030179,12,12,030179,val
030196,18,18,030196,val
030233,18,18,030233,val
030235,14,14,030235,val
030243,49,49,030243,val
030244,16,16,030244,val
030247,49,49,030247,val
030251,18,18,030251,val
030262,49,49,030262,val
030269,26,26,030269,val
030279,49,49,030279,val
030286,49,49,030286,val
030291,18,18,030291,val
030308,50,50,030308,val
030312,0,0,030312,val
030328,0,0,030328,val
030330,18,18,030330,val
030335,47,47,030335,val
030336,16,16,030336,val
030349,53,53,030349,val
030355,0,0,030355,val
030363,18,18,030363,val
030365,32,32,030365,val
030366,6,6,030366,val
030368,44,44,030368,val
030372,32,32,030372,val
030374,49,49,030374,val
030390,47,47,030390,val
030392,30,30,030392,val
030398,49,49,030398,val
030427,18,18,030427,val
030442,32,32,030442,val
030447,6,6,030447,val
030452,11,11,030452,val
030474,26,26,030474,val
030482,41,41,030482,val
030509,32,32,030509,val
030522,49,49,030522,val
030524,32,32,030524,val
030532,0,0,030532,val
030539,49,49,030539,val
030542,16,16,030542,val
030552,0,0,030552,val
030553,49,49,030553,val
030555,49,49,030555,val
030562,30,30,030562,val
030582,18,18,030582,val
030585,0,0,030585,val
030601,49,49,030601,val
030605,22,22,030605,val
030607,36,36,030607,val
030616,53,53,030616,val
030624,49,49,030624,val
030626,0,0,030626,val
030627,30,30,030627,val
030646,0,0,030646,val
030654,17,17,030654,val
030665,0,0,030665,val
030675,19,19,030675,val
030699,52,52,030699,val
030711,6,6,030711,val
030724,17,17,030724,val
030733,0,0,030733,val
030739,47,47,030739,val
030749,41,41,030749,val
030776,30,30,030776,val
030778,36,36,030778,val
030783,54,54,030783,val
030796,47,47,030796,val
030821,49,49,030821,val
030834,49,49,030834,val
030842,18,18,030842,val
030843,18,18,030843,val
030853,28,28,030853,val
030859,18,18,030859,val
030884,24,24,030884,val
030896,16,16,030896,val
030902,25,25,030902,val
030915,0,0,030915,val
030924,9,9,030924,val
030933,16,16,030933,val
030955,28,28,030955,val
030966,47,47,030966,val
030969,30,30,030969,val
030970,41,41,030970,val
030973,38,38,030973,val
030985,47,47,030985,val
030990,32,32,030990,val
031001,24,24,031001,val
031030,26,26,031030,val
031032,8,8,031032,val
031037,4,4,031037,val
031059,30,30,031059,val
031075,16,16,031075,val
031101,22,22,031101,val
031149,6,6,031149,val
031152,5,5,031152,val
031157,30,30,031157,val
031158,49,49,031158,val
031159,30,30,031159,val
031173,18,18,031173,val
031185,44,44,031185,val
031194,18,18,031194,val
031196,16,16,031196,val
031200,54,54,031200,val
031201,18,18,031201,val
031218,22,22,031218,val
031237,18,18,031237,val
031252,24,24,031252,val
031256,18,18,031256,val
031261,47,47,031261,val
031265,16,16,031265,val
031304,53,53,031304,val
031312,49,49,031312,val
031328,37,37,031328,val
031330,49,49,031330,val
031332,16,16,031332,val
031358,28,28,031358,val
031359,18,18,031359,val
031360,12,12,031360,val
031366,11,11,031366,val
031369,8,8,031369,val
031389,0,0,031389,val
031394,18,18,031394,val
031396,47,47,031396,val
031401,13,13,031401,val
031409,16,16,031409,val
031429,0,0,031429,val
031454,0,0,031454,val
031468,49,49,031468,val
031470,4,4,031470,val
031472,12,12,031472,val
031484,47,47,031484,val
031494,48,48,031494,val
031510,44,44,031510,val
031517,24,24,031517,val
031527,26,26,031527,val
031540,16,16,031540,val
031541,6,6,031541,val
031542,49,49,031542,val
031557,18,18,031557,val
031568,16,16,031568,val
031579,1,1,031579,val
031593,18,18,031593,val
031605,30,30,031605,val
031608,12,12,031608,val
031613,53,53,031613,val
031615,16,16,031615,val
031622,49,49,031622,val
031625,30,30,031625,val
031640,29,29,031640,val
031668,17,17,031668,val
031669,0,0,031669,val
031673,44,44,031673,val
031675,47,47,031675,val
031679,13,13,031679,val
031708,18,18,031708,val
031710,47,47,031710,val
031719,0,0,031719,val
031765,0,0,031765,val
031790,18,18,031790,val
031799,16,16,031799,val
031806,16,16,031806,val
031808,49,49,031808,val
031814,49,49,031814,val
031835,30,30,031835,val
031848,24,24,031848,val
031882,47,47,031882,val
031886,47,47,031886,val
031891,0,0,031891,val
031904,0,0,031904,val
031908,18,18,031908,val
031913,17,17,031913,val
031915,49,49,031915,val
031916,26,26,031916,val
031918,44,44,031918,val
031934,18,18,031934,val
031977,38,38,031977,val
031999,16,16,031999,val
032010,49,49,032010,val
032017,0,0,032017,val
032020,0,0,032020,val
032022,44,44,032022,val
032029,49,49,032029,val
032062,44,44,032062,val
032067,30,30,032067,val
032076,16,16,032076,val
032082,18,18,032082,val
032085,30,30,032085,val
032096,17,17,032096,val
032099,49,49,032099,val
032106,50,50,032106,val
032121,44,44,032121,val
032129,41,41,032129,val
032143,44,44,032143,val
032145,43,43,032145,val
032165,28,28,032165,val
032182,43,43,032182,val
032190,18,18,032190,val
032215,6,6,032215,val
032220,32,32,032220,val
032221,18,18,032221,val
032223,6,6,032223,val
032225,18,18,032225,val
032227,30,30,032227,val
032231,18,18,032231,val
032235,49,49,032235,val
032245,31,31,032245,val
032247,18,18,032247,val
032250,16,16,032250,val
032283,16,16,032283,val
032285,49,49,032285,val
032287,30,30,032287,val
032294,4,4,032294,val
032301,49,49,032301,val
032312,18,18,032312,val
032315,18,18,032315,val
032353,4,4,032353,val
032366,32,32,032366,val
032385,52,52,032385,val
032393,49,49,032393,val
032398,0,0,032398,val
032408,6,6,032408,val
032426,17,17,032426,val
032427,18,18,032427,val
032476,44,44,032476,val
032502,32,32,032502,val
032507,1,1,032507,val
032509,0,0,032509,val
032518,49,49,032518,val
032549,49,49,032549,val
032550,49,49,032550,val
032551,25,25,032551,val
032552,6,6,032552,val
032564,8,8,032564,val
032581,14,14,032581,val
032583,46,46,032583,val
032591,6,6,032591,val
032602,11,11,032602,val
032622,49,49,032622,val
032652,16,16,032652,val
032689,16,16,032689,val
032697,44,44,032697,val
032706,49,49,032706,val
032709,16,16,032709,val
032710,49,49,032710,val
032721,25,25,032721,val
032738,49,49,032738,val
032739,52,52,032739,val
032742,49,49,032742,val
032752,22,22,032752,val
032757,18,18,032757,val
032774,17,17,032774,val
032793,5,5,032793,val
032796,47,47,032796,val
032820,18,18,032820,val
032826,22,22,032826,val
032828,49,49,032828,val
032844,52,52,032844,val
032846,51,51,032846,val
032865,26,26,032865,val
032867,49,49,032867,val
032900,24,24,032900,val
032907,18,18,032907,val
032908,20,20,032908,val
032915,49,49,032915,val
032930,49,49,032930,val
032933,30,30,032933,val
032942,49,49,032942,val
032951,26,26,032951,val
032957,22,22,032957,val
032961,46,46,032961,val
032964,6,6,032964,val
032965,0,0,032965,val
032967,0,0,032967,val
032975,12,12,032975,val
032981,47,47,032981,val
032991,18,18,032991,val
033014,16,16,033014,val
033016,11,11,033016,val
033017,11,11,033017,val
033044,49,49,033044,val
033047,30,30,033047,val
033065,6,6,033065,val
033084,49,49,033084,val
033103,18,18,033103,val
033108,19,19,033108,val
033120,16,16,033120,val
033122,24,24,033122,val
033131,47,47,033131,val
033143,49,49,033143,val
033144,6,6,033144,val
033145,47,47,033145,val
033147,32,32,033147,val
033151,29,29,033151,val
033170,53,53,033170,val
033176,49,49,033176,val
033177,18,18,033177,val
033179,47,47,033179,val
033185,49,49,033185,val
033200,49,49,033200,val
033206,18,18,033206,val
033207,6,6,033207,val
033226,18,18,033226,val
033247,18,18,033247,val
033249,53,53,033249,val
033251,16,16,033251,val
033253,30,30,033253,val
033285,0,0,033285,val
033294,11,11,033294,val
033307,47,47,033307,val
033309,52,52,033309,val
033310,22,22,033310,val
033331,16,16,033331,val
033371,49,49,033371,val
033386,22,22,033386,val
033395,30,30,033395,val
033409,18,18,033409,val
033420,47,47,033420,val
033442,53,53,033442,val
033454,6,6,033454,val
033466,12,12,033466,val
033475,32,32,033475,val
033489,48,48,033489,val
033495,27,27,033495,val
033502,44,44,033502,val
033505,17,17,033505,val
033513,0,0,033513,val
033523,22,22,033523,val
033524,16,16,033524,val
033527,49,49,033527,val
033531,11,11,033531,val
033536,22,22,033536,val
033540,18,18,033540,val
033546,53,53,033546,val
033548,22,22,033548,val
033550,49,49,033550,val
033552,6,6,033552,val
033554,47,47,033554,val
033561,49,49,033561,val
033565,42,42,033565,val
033567,49,49,033567,val
033570,31,31,033570,val
033571,49,49,033571,val
033587,18,18,033587,val
033592,41,41,033592,val
033613,6,6,033613,val
033637,47,47,033637,val
033646,54,54,033646,val
033667,49,49,033667,val
033677,44,44,033677,val
033686,47,47,033686,val
033688,11,11,033688,val
033695,11,11,033695,val
033697,44,44,033697,val
033704,32,32,033704,val
033705,30,30,033705,val
033732,41,41,033732,val
033746,53,53,033746,val
033749,6,6,033749,val
033752,12,12,033752,val
033755,49,49,033755,val
033807,25,25,033807,val
033816,53,53,033816,val
033824,49,49,033824,val
033833,18,18,033833,val
033851,49,49,033851,val
033860,53,53,033860,val
033871,0,0,033871,val
033886,18,18,033886,val
033896,18,18,033896,val
033899,0,0,033899,val
033903,49,49,033903,val
033929,19,19,033929,val
033930,18,18,033930,val
033939,47,47,033939,val
033943,16,16,033943,val
033944,12,12,033944,val
033965,16,16,033965,val
033967,41,41,033967,val
033978,30,30,033978,val
033982,18,18,033982,val
033986,47,47,033986,val
034010,1,1,034010,val
034023,47,47,034023,val
034027,18,18,034027,val
034037,0,0,034037,val
034038,49,49,034038,val
034044,49,49,034044,val
034059,12,12,034059,val
034071,49,49,034071,val
034072,44,44,034072,val
034106,28,28,034106,val
034109,18,18,034109,val
034114,0,0,034114,val
034136,49,49,034136,val
034139,41,41,034139,val
034148,49,49,034148,val
034190,4,4,034190,val
034229,18,18,034229,val
034231,49,49,034231,val
034251,18,18,034251,val
034254,49,49,034254,val
034260,26,26,034260,val
034261,49,49,034261,val
034269,18,18,034269,val
034289,17,17,034289,val
034315,4,4,034315,val
034318,49,49,034318,val
034319,49,49,034319,val
034409,49,49,034409,val
034423,6,6,034423,val
034432,12,12,034432,val
034451,11,11,034451,val
034454,6,6,034454,val
034468,49,49,034468,val
034495,18,18,034495,val
034505,0,0,034505,val
034506,26,26,034506,val
034518,32,32,034518,val
034542,49,49,034542,val
034556,18,18,034556,val
034562,49,49,034562,val
034564,47,47,034564,val
034582,13,13,034582,val
034587,18,18,034587,val
034592,49,49,034592,val
034610,12,12,034610,val
034619,47,47,034619,val
034639,16,16,034639,val
034647,11,11,034647,val
034652,32,32,034652,val
034660,18,18,034660,val
034683,30,30,034683,val
034690,28,28,034690,val
034697,30,30,034697,val
034732,0,0,034732,val
034742,47,47,034742,val
034746,18,18,034746,val
034751,38,38,034751,val
034759,24,24,034759,val
034782,18,18,034782,val
034795,32,32,034795,val
034804,25,25,034804,val
034809,26,26,034809,val
034829,22,22,034829,val
034839,18,18,034839,val
034847,4,4,034847,val
034849,18,18,034849,val
034852,32,32,034852,val
034871,0,0,034871,val
034877,6,6,034877,val
034882,22,22,034882,val
034883,47,47,034883,val
034885,49,49,034885,val
034915,48,48,034915,val
034916,24,24,034916,val
034921,18,18,034921,val
034928,49,49,034928,val
